"1051840","1051840-1021","0400523229375","0400596671897"
"1051840","1051840-1022","0400523229740","0400596671903"
"1051840","1051840-1023","0400523230005","0400596671910"
"1051840","1051840-1024","0400523230418","0400596671927"
"1051840","1051840-1025","0400523230715","0400596671934"
"1051840","1051840-1026","0400523227845","0400596671941"
"1051840","1051840-1027","0400523228170","0400596671958"
"1051840","1051840-1028","0400523228507","0400596671965"
"1051840","1051840-1029","0400523228859","0400596671972"
"1051840","1051840-1030","0400523229191","0400596671989"
